Nb d'essai ,Nb Objet Total ,Nb Poids Total ,Poids Max du sac ,Nb Sac Total par Algo ,Nb Sac Possible ,Performance en %
10,10,245,47,7,5,73.59524%
50,10,391,59,7,6,76.463486%
100,10,398,82,6,4,75.723434%
10,50,1246,44,33,28,85.64931%
50,50,1468,57,28,25,86.85815%
100,50,1700,65,31,26,88.36774%
10,100,702,12,63,58,90.630394%
50,100,397,7,59,56,92.141136%
100,100,4086,87,52,46,90.99094%
10,500,14732,58,265,254,95.21846%
50,500,26308,100,285,263,94.70337%
100,500,1252,4,317,313,94.68536%
10,1000,23581,46,544,512,95.30111%
50,1000,44498,89,523,499,95.79185%
100,1000,29111,57,538,510,95.96993%
10,5000,101907,40,2619,2547,97.52474%
50,5000,29970,11,2763,2724,97.69751%
100,5000,138180,54,2630,2558,97.6213%
10,10000,387132,77,5137,5027,97.84276%
50,10000,201843,39,5264,5175,98.1315%
